sep=;
Time;DayTimeInMs;PowerValue
11:51:05.1406616;43376140;48,93929;
11:51:05.2486678;43376248;44,21653;
11:51:05.2496679;43376249;46,50735;
11:51:05.3726749;43376372;54,16784;
11:51:05.4976820;43376497;61,97195;
11:51:05.6256894;43376625;68,98651;
11:51:05.6276895;43376627;71,01805;
11:51:05.7476963;43376747;68,56193;
11:51:05.8737036;43376873;65,60141;
11:51:06.0007108;43377000;63,53146;
11:51:06.1237179;43377123;60,60989;
11:51:06.1247179;43377124;57,78096;
11:51:06.2497251;43377249;50,24057;
11:51:06.3737322;43377373;39,47494;
11:51:06.4997394;43377499;29,44744;
11:51:06.5007394;43377500;20,71517;
11:51:06.6237465;43377623;17,02575;
11:51:06.7487536;43377748;17,13946;
11:51:06.8727607;43377872;17,45514;
11:51:06.9997680;43377999;17,45112;
11:51:07.0027681;43378002;17,09732;
11:51:07.1227750;43378122;15,66948;
11:51:07.2477821;43378247;14,44727;
11:51:07.3727893;43378372;14,01112;
11:51:07.4977964;43378497;13,67541;
11:51:07.4987965;43378499;13,6061;
11:51:07.6228036;43378622;14,0862;
11:51:07.7498109;43378749;13,50802;
11:51:07.8738180;43378873;13,3705;
11:51:07.8748180;43378874;13,25056;
11:51:07.9988251;43378998;12,68128;
11:51:08.1258324;43379125;12,9762;
11:51:08.2478393;43379248;13,44047;
11:51:08.3738466;43379373;13,33673;
11:51:08.3748466;43379374;12,86453;
11:51:08.4978536;43379497;12,25781;
11:51:08.6228608;43379622;10,74316;
11:51:08.7478679;43379747;9,397675;
11:51:08.7488680;43379748;8,082332;
11:51:08.8788754;43379878;6,786988;
11:51:08.9978822;43379997;6,119764;
11:51:09.1228894;43380123;6,102158;
11:51:09.2818985;43380281;6,380556;
11:51:09.2828985;43380282;7,583187;
11:51:09.3729037;43380372;8,97987;
11:51:09.4989109;43380498;10,24087;
11:51:09.6239181;43380623;11,38952;
11:51:09.6249181;43380624;11,73625;
11:51:09.7489252;43380748;12,1393;
11:51:09.8729323;43380872;12,44632;
11:51:09.9979394;43380997;12,7146;
11:51:10.1229466;43381122;12,82994;
11:51:10.1239467;43381123;12,63269;
11:51:10.2479537;43381247;12,11779;
11:51:10.3729609;43381372;12,14388;
11:51:10.4989681;43381498;12,22172;
11:51:10.6229752;43381622;12,84285;
11:51:10.6249753;43381624;14,06239;
11:51:10.7489824;43381748;14,4613;
11:51:10.8799899;43381879;14,91934;
11:51:10.9989967;43381998;15,02491;
11:51:11.0009968;43382000;14,61393;
11:51:11.1230038;43382123;14,20878;
11:51:11.2480109;43382248;13,35979;
11:51:11.3730181;43382373;11,95491;
11:51:11.4980252;43382498;10,42403;
11:51:11.5000254;43382500;8,538802;
11:51:11.6230324;43382623;6,583308;
11:51:11.7490396;43382749;5,2413;
11:51:11.8740468;43382874;4,232815;
11:51:11.8750468;43382875;3,725599;
11:51:11.9980538;43382998;3,781359;
11:51:12.1220609;43383122;3,939263;
11:51:12.2490682;43383249;4,549864;
11:51:12.3750754;43383375;6,585901;
11:51:12.3760755;43383376;9,191041;
11:51:12.4990825;43383500;11,6482;
11:51:12.6230896;43383623;13,63453;
11:51:12.7500969;43383750;14,42859;
11:51:12.7510969;43383751;14,68768;
11:51:12.8721038;43383872;15,01167;
11:51:12.9981110;43383998;15,34044;
11:51:13.1241183;43384124;15,35002;
11:51:13.2481253;43384248;15,20919;
11:51:13.2491254;43384249;14,40609;
11:51:13.3731325;43384373;12,86867;
11:51:13.5021399;43384502;11,79996;
11:51:13.6241469;43384624;10,87158;
11:51:13.7481539;43384748;10,55229;
11:51:13.7501541;43384750;10,56537;
11:51:13.8741612;43384874;10,46117;
11:51:13.9981682;43384998;10,41512;
11:51:14.1231754;43385124;10,41042;
11:51:14.1401764;43385141;10,68676;
11:51:14.2491826;43385250;11,33796;
11:51:14.3741898;43385374;12,91097;
11:51:14.4991969;43385499;14,56095;
11:51:14.6232040;43385623;16,55272;
11:51:14.6242041;43385624;19,24876;
11:51:14.7492112;43385749;21,58817;
11:51:14.8742184;43385874;23,55218;
11:51:14.9992255;43385999;25,01175;
11:51:15.0012256;43386001;25,27649;
11:51:15.1232326;43386123;25,00002;
11:51:15.2492398;43386249;24,65671;
11:51:15.3732469;43386373;23,27707;
11:51:15.4982540;43386498;21,11338;
11:51:15.5002542;43386500;18,77332;
11:51:15.6232612;43386623;15,80624;
11:51:15.7492684;43386749;13,04115;
11:51:15.8882764;43386888;10,96715;
11:51:15.8902765;43386890;9,150521;
11:51:15.9992827;43386999;8,215178;
11:51:16.1222897;43387122;8,199907;
11:51:16.2492970;43387249;8,205435;
11:51:16.3723040;43387372;8,000612;
11:51:16.3753042;43387375;7,902248;
11:51:16.4993113;43387499;7,996374;
11:51:16.6243185;43387624;8,190768;
11:51:16.7483255;43387748;8,885212;
11:51:16.8763329;43387876;11,34502;
11:51:16.8773329;43387877;14,17684;
11:51:16.9983398;43387999;16,87827;
11:51:17.1233470;43388123;19,05324;
11:51:17.2483541;43388248;19,26226;
11:51:17.2493542;43388249;18,78345;
11:51:17.3733613;43388373;19,25741;
11:51:17.5143694;43388514;21,13177;
11:51:17.6243757;43388624;23,14072;
11:51:17.7483827;43388748;25,1845;
11:51:17.7743842;43388774;24,99969;
11:51:17.8743900;43388874;22,27885;
11:51:17.9983970;43388998;19,46514;
11:51:18.1234042;43389123;16,94401;
11:51:18.1244043;43389125;15,9663;
11:51:18.2484113;43389248;16,09809;
11:51:18.3724184;43389372;15,4836;
11:51:18.4984256;43389498;13,23415;
11:51:18.6234328;43389623;10,67637;
11:51:18.6244329;43389624;8,746371;
11:51:18.7484399;43389748;7,705821;
11:51:18.8734471;43389873;8,15925;
11:51:19.0154552;43390015;8,923769;
11:51:19.0174553;43390017;9,107104;
11:51:19.1224613;43390122;9,021577;
11:51:19.2494686;43390249;8,884151;
Mean;Squared Mean;Median;Deviation;Variance;Kurtosis(Steilheit);Max;Min;Skewness(Schiefe);Mode;Range(Spannweite);
19,44178;23,28793;15,23835;12,84133;164,8998;3,566286;71,01805;3,725599;1,902427;;67,29245;
